SND_studie,SND_dataset,SND_version,Utterance ID No,Utterance,Stance category,second stance category,third,fourth,fifth,Utterance word length
1037,1,1.0,1080,The SNP runaway train is fast approaching the buffers.,prediction,,,,,9
1037,1,1.0,1081,I think the SNP will lose its majority at the next Holyrood election.,prediction,uncertainty,,,,13
1037,1,1.0,1088,There will be times when it is *necessary* to take actions which are very much disagreeable.,prediction,necessity,,,,16
1037,1,1.0,1097,"Passionate independence supporters aren't going to suddenly abandon the cause, but the wider anti-establishment feeling would shift and be taken over to some extent by Labour.",prediction,contrariety,,,,26
1037,1,1.0,1104,China will not have any kind of slow down.,prediction,,,,,9
1037,1,1.0,1119,From what friends and relatives in Toronto and Hamilton tell me Mulcair is having a good campaign and benefits from not being Harper while the Liberals C51 support for Harper has gone down very badly.,source of knowledge,contrariety,,,,35
1037,1,1.0,1120,Cameron knows the last one was a near-death experience and he doesn't want to go there again.,source of knowledge,,,,,17
1037,1,1.0,1123,You may note that the sands have shifted here as the FT's economics leader writer looks to justify its long-standing support for the Euro project.,source of knowledge,uncertainty,,,,25
1037,1,1.0,1136,I've since seen two people who previously intended to campaign for SNP supporters to vote Green on the list say that they will no longer do so.,source of knowledge,contrariety,,,,27
1037,1,1.0,1138,Now it simply looks like they can't be trusted.,source of knowledge,,,,,9
1037,1,1.0,1144,Many are now talking about possible elections in autumn.,source of knowledge,,,,,9
1037,1,1.0,1147,"Prime Minister Alexis Tsipras, who's been instructed to present a feasible plan, says he's working on a solution.",source of knowledge,,,,,18
1037,1,1.0,1156,The state of Massachusetts outlawed capital punishment in 1947 and opinion polls had suggested residents favored a life sentence for Tsarnaev.,source of knowledge,,,,,21
1037,1,1.0,1159,"He revealed that he always ditches all of his preconceptions on election day when preparing the exit poll, because he knows from past experience that there is a significant chance of a big surprise.",source of knowledge,,,,,34
1037,1,1.0,1160,I can see why Green supporters like it.,source of knowledge,,,,,8
1037,1,1.0,1170,It has to be realised here that he is a deceitful propaganda con-artist who doesn’t write objectively but instead with selective truths to support an agenda.,source of knowledge,necessity,contrariety,,,26
1037,1,1.0,1177,"However it also shows why subsidies are necessary, at least so long as we are effectively subsidising other energy sources such as fossil fuels and nuclear.",source of knowledge,,,,,26
1037,1,1.0,1187,Democratic Senator Chuck Schumer has announced that he is breaking ranks with President Obama by opposing the Iran nuclear deal.,source of knowledge,,,,,20
1037,1,1.0,1189,Two journalist of that site has reveal the plan of Germany's Secret Service to expand its state surveilance.,source of knowledge,,,,,18
1037,1,1.0,1191,Records show the attorney general’s investigation began at least as early as 2010.,source of knowledge,,,,,13
1037,1,1.0,1196,"In June 2010 Downing Street confirmed Coulson's annual salary as Â£140,000, the highest pay of any special adviser to UK Government.",source of knowledge,,,,,21
1037,1,1.0,1198,"Despite a call to apologise for hiring Coulson by the leader of the opposition Ed Miliband, Cameron defended the appointment, saying that he had taken a conscious choice to give someone who had screwed up a second chance.",source of knowledge,contrariety,,,,38
1037,1,1.0,1207,"Ipsos-Mori's Scottish sample report a different preference for Labour leader from respondents in the rest of Britain, narrowly plumping for Yvette Cooper over Liz Kendall by a 15% to 12% margin.",source of knowledge,,,,,31
1037,1,1.0,1211,"New Jersey-born John Sitilides, an international relations specialist who consults with the U. S. Department of State on Greece-related issues, said many Greeks and Greek-Americans in the United States were lobbying voters.",source of knowledge,,,,,32
1037,1,1.0,1222,"From the polls at the moment it seems that it is increasingly becoming a race between Yvette Cooper, Corbyn and to some extent Andy Burnham, although many believe that Corbyn is stealing his thunder.",source of knowledge,contrariety,prediction,,,34
1037,1,1.0,1223,"If we remain in the EU the pound 1.5 Trillion debt, Ian Points out-will indeed grow and grow like Topsy.",source of knowledge,hypotheticality,,,,20
1037,1,1.0,1225,It said that electricity would fail and lights would go out.,source of knowledge,,,,,11
1037,1,1.0,1226,"As the Dutch foreign minister admitted last week, the EU was always a journey rather than a goal.",source of knowledge,contrariety,,,,18
1037,1,1.0,1227,"As both Napoleon and Hitler discovered, when European imperialists march to the east they eventually lose in the west.",source of knowledge,,,,,19
1037,1,1.0,1232,"Around a dozen chanting activists were stopped by police and officials as David Cameron addressed MPs just feet away in the Commons, Peter Dominiczak reports.",source of knowledge,,,,,25
1037,1,1.0,1253,German Chancellor Angela Merkel's deputy said Athens had wrecked any hope of compromise with its euro zone partners by overwhelmingly rejecting further austerity.,source of knowledge,,,,,23
1037,1,1.0,1257,My original point was that Scotland could not maintain current levels of expenditure with the oil price at its current level.,source of knowledge,hypotheticality,,,,21
1037,1,1.0,1258,Surely by this logic excluding non-Scots born people from a vote which is purely a Scottish matter can hardly be deemed unfair.,source of knowledge,certainty,,,,22
1037,1,1.0,1260,"The figures from a recent Eurobarometer poll tell it all: 80% of Austrians are against, and only 10% in favour; 70% of the French are against and 74% of the Germans.",source of knowledge,contrariety,,,,31
1037,1,1.0,1261,But the reticence about taking on the advocacy role for Turkish membership has been evident across the political spectrum in Germany as politicians fear being ambushed by the visceral emotions stirred up by Turkey.,source of knowledge,certainty,,,,34
1037,1,1.0,1262,"This should improve both safety and durability, he says",source of knowledge,,,,,9
1037,1,1.0,1266,But on balance I'd say better in than out.,source of knowledge,contrariety,hypotheticality,,,9
1037,1,1.0,1268,"By the late 1870s, Strachey recounts, the majority of Catholics thought that John Henry Newman deserved to be made a cardinal.",source of knowledge,,,,,21
1037,1,1.0,1269,"This, I think, is the key to understanding the future for posh Catholics.",source of knowledge,uncertainty,,,,13
1037,1,1.0,1278,"The claim is, if you pay the rich Clintons and rich Bushes to come to make a ‘speech’ many rich Jews will show up and throw in more money so it is a net ‘profit’.",source of knowledge,hypotheticality,,,,35
1037,1,1.0,1279,"Despite constant assurances from the UK government that public services are safe in TTIP, there is growing evidence that those guarantees are worthless.",source of knowledge,contrariety,,,,23
1037,1,1.0,1286,"In an interview, Pierre de Vos, professor of constitutional law at the University of Cape Town, discussed South Africa's judiciary.",source of knowledge,,,,,20
1037,1,1.0,1287,"While many observers are preparing for the worst-case scenario of a Greek exit from the eurozone, there are signs that both sides are slowly moving closer together.",source of knowledge,contrariety,prediction,,,27
1037,1,1.0,1290,It was also clear that the strength and militancy of the Left Platform was being talked out of all proportion in recent weeks.,source of knowledge,certainty,,,,23
1037,1,1.0,1292,"Since the deal was mooted, I've read Tsipras compared to Dubcek, Collins, Mitterand.",source of knowledge,,,,,13
1037,1,1.0,1298,On that basis anti nuclear combined with a clear commitment to maintain our defence spending and have armed forces with the capacity to meet modern needs is not a dated policy but a relevant new one.,source of knowledge,contrariety,,,,36
1037,1,1.0,1308,"Now a few days ago, I heard Chuka Umunna, supposedly the Labour shadow minister for business on the BBC talking about the leadership election he backed out of.",source of knowledge,,,,,28
1037,1,1.0,1311,Whittingdale’s record suggests that on other matters he strongly favours any tax regime that favours the rich.,source of knowledge,,,,,17
1037,1,1.0,1320,"Throughout, Salmond's unique mix of pugnaciousness and jocularity is on show.",source of knowledge,,,,,11
1037,1,1.0,1322,"Now opinion polls show the SNP on course to be the largest bloc of Scottish MPs in the Commons, with Labour reduced to a rump in single figures.",source of knowledge,,,,,28
1037,1,1.0,1326,"It's facing very unenviable and numerous problems, yet in many cases they seem so resolvable.",source of knowledge,,,,,15
1037,1,1.0,1327,"In the latest opinion poll, December 2011, 87,6% of the Swedish people were against the Euro.",source of knowledge,,,,,16
1037,1,1.0,1337,"ISIS declares: We will conquer London, break your crosses, and enslave your women, by the permission of Allah, the Exalted.",source of knowledge,,,,,20
1037,1,1.0,1344,Hope vs Fear Lol what complete garbage and shows that you have learned nothing.,source of knowledge,tact/rudeness,,,,14
1037,1,1.0,1350,LPW says if the SNP tried to use the Scotland Act to justify a second referendum without UK consent they would most likely be challenged in court.,source of knowledge,,,,,27
1037,1,1.0,1351,"Scottish MPs already have the power to do so, he says, regardless of political mandate.",source of knowledge,,,,,15
1037,1,1.0,1367,"The UK’s share is said to be about 1,500.",source of knowledge,,,,,9
1037,1,1.0,1368,After all the SNP seem to have got away with it .,source of knowledge,,,,,12
1037,1,1.0,1369,"But behind that headline figure, I think these data results show that real commitment to the EU isn’t that strong.",source of knowledge,uncertainty,,,,20
1037,1,1.0,1380,Bosnian Serb leader Milorad Dodik said Wednesday he would ask Russia to use its veto to prevent the adoption of a UN resolution on the Srebrenica genocide which is being drafted by Britain.,source of knowledge,,,,,33
1037,1,1.0,1382,"Therefore, he concluded, CSDP is no longer fit for purpose, which leads frustration to arise in the EU.",source of knowledge,,,,,18
1037,1,1.0,1383,"In his opinion, this will considerably help alleviate the problems of CSDP, as a strategy is most importantly an organising principle.",source of knowledge,,,,,21
1037,1,1.0,1405,We won - and thank Christ we did.,tact/rudeness,,,,,8
1037,1,1.0,1409,"Although attempts to compare Scotland and Greece are bollocks, the Greek crisis may give many pro-Europe Scots cause to question their views.",tact/rudeness,contrariety,prediction,uncertainty,,22
1037,1,1.0,1413,"It's not David v Goliath, its David v a Mentally Deranged T-Rex.",tact/rudeness,,,,,12
1037,1,1.0,1425,"This piece, and most of your contributions here, are simply barking.",tact/rudeness,,,,,11
1037,1,1.0,1426,These warnings are helpful and you all write so well!,tact/rudeness,,,,,10
1037,1,1.0,1435,"In the case of fiscal policy, deficit fetishism as bullshit involves appeals to ‘common sense’ by invoking simple analogies with households, often coupled with an element of morality - it is responsible to pay down debts.",tact/rudeness,,,,,36
1037,1,1.0,1437,"Kettle likes to pose as a man with a wide knowledge of history and European politics, but really he's just as ignorant and parochial as every tupenny Blairite hack.",tact/rudeness,contrariety,,,,29
1037,1,1.0,1438,"The central bankster, the Great Vampire Squids, all suggest that this time it's different.",tact/rudeness,source of knowledge,,,,14
1037,1,1.0,1441,They even paid one socialist idiot to talk about 2 month maternity leave while in Europe it is 1 to 2 years depending if you have 3rd child or twins.,tact/rudeness,contrariety,,,,30
1037,1,1.0,1454,"Their excuse is probably that we're nearly there, come on guys.",uncertainty,,,,,11
1037,1,1.0,1460,We may yet see something similar.,uncertainty,prediction,,,,6
1037,1,1.0,1461,"In addition, Greece may experience rapidly accelerating inflation and economic decline.",uncertainty,prediction,,,,11
1037,1,1.0,1463,"There may be some business opportunities for Indian investors arising out of the decline in asset valuations in Europe, but caution would be the better part of valour.",uncertainty,contrariety,prediction,,,28
1037,1,1.0,1464,Perhaps it's that sort of counsel of despair that has led European social democracy to the desperate state it currently finds itself in.,uncertainty,,,,,23
1037,1,1.0,1469,"With the flexibility of independence and a beefed-up Foreign Office, sympathetic government and appropriate policies, even these pro-EU industries might see benefits from exit.",uncertainty,prediction,,,,24
1037,1,1.0,1475,"On the one hand, as some Tory MPs will clearly cause internal division, this might suggest that Cameron will have a hard time convincing Conservative voters of a ‘Bremain’.",uncertainty,prediction,certainty,source of knowledge,,29
1037,1,1.0,1490,"I think it might have happened before the referendum, but for Project Fear and the BBC's slavish promotion of it.",uncertainty,contrariety,,,,20
1037,1,1.0,1500,"As a result, whatever happens in China, the world’s second biggest economy, may certainly have a snowball effect in all the world economy especially in the biggest trade partners.",uncertainty,prediction,,,,29
1037,1,1.0,1501,"If those structures cannot be changed, then the EU is probably fated to unravel anyway.",uncertainty,hypotheticality,,,,15
1037,1,1.0,1505,"And if other kleroterians are convinced it is hopeless, well, maybe they are right, but let’s try.",uncertainty,volition,contrariety,necessity,hypotheticality,17
1037,1,1.0,1512,"And so, despite the brinkmanship of the past weeks, even if Europe’s leaders hammer out an accord with Greece they may simply buy more time rather than remove the risk of Grexit.",uncertainty,contrariety,hypotheticality,,,32
1037,1,1.0,1513,"And a focus on Libya makes sense at first, but smugglers could soon exploit the route of least resistance by shifting their activities to other parts of the North African coast.",uncertainty,contrariety,prediction,,,31
1037,1,1.0,1514,"He hopes to get results before an in-out referendum on EU membership, which may well take place in autumn 2016.",uncertainty,prediction,,,,20
1037,1,1.0,1518,"The beast is wounded - probably mortally - but it will take an inordinately long time to die and in its prolonged death throes it will devastate whole nations' economies, living standards and dignity.",uncertainty,contrariety,prediction,,,34
1037,1,1.0,1520,"In the past, the ruling groups of all countries, although they might recognize their common interest and therefore limit the destructiveness of war, did fight against one another, and the victor always plundered the vanquished.",uncertainty,contrariety,,,,35
1037,1,1.0,1527,"There's no chance we'll get a majority support for independence or FFA until Scotland's finances are in a stronger place, trying in the next few years could cause us great damage in the longer term.",uncertainty,certainty,prediction,hypotheticality,,35
1037,1,1.0,1530,"Some observers think that the ECB-which could, by removing support after a July default, let Greek banks fail in a way that makes Grexit certain-might instead keep them on life-support so as to let the politicians take the final decision.",uncertainty,source of knowledge,contrariety,,,40
1037,1,1.0,1538,What happens then within the EU is anyone's guess but the rows will not be pretty - and may even rip at the very fabric of the EU.,uncertainty,contrariety,prediction,,,28
1037,1,1.0,1540,"In this fall he appeared to hurt his leg and was limping for a day or so but mostly, as all cat lovers will tell you, they bounce very well.",uncertainty,contrariety,source of knowledge,,,30
1037,1,1.0,1557,My personal opinion is that Greece will be forced to abandon the euro sometime in the next few years.,uncertainty,necessity,prediction,,,19
1037,1,1.0,1558,Perhaps they'll succeed this time.,uncertainty,prediction,,,,5
1037,1,1.0,1559,"Kefallonia could fetch two, maybe three 3 billion.",uncertainty,prediction,,,,8
1037,1,1.0,1560,This could be a trigger but it may not be.,uncertainty,contrariety,,,,10
1037,1,1.0,1564,However this move unlikely to fuel Euro beyond a day or two.,uncertainty,prediction,,,,12
1037,1,1.0,1567,I think most people would accept that Greece’s banks do not have much money left.,uncertainty,,,,,15
1037,1,1.0,1573,Perhaps this is credible if one thinks Britain is as mismanaged at home and ineffectual abroad as Italy.,uncertainty,hypotheticality,,,,18
1037,1,1.0,1582,The added complication is likely to make more of these people unlikely to vote at all.,uncertainty,prediction,,,,16
1037,1,1.0,1583,"On balance, therefore, Greece’s monetary conditions should be easing.",uncertainty,prediction,source of knowledge,,,9
1037,1,1.0,1584,"The International Monetary Fund's legitimacy is increasingly questioned because of its outdated governance, and the G20, which emerged during the financial crisis of 2008 as a potentially powerful instrument of international cooperation, seems to have lost its way.",uncertainty,source of knowledge,,,,38
1037,1,1.0,1590,AS far as I know the most important body in the EU that makes policy are the council of Ministers.,uncertainty,source of knowledge,,,,20
1037,1,1.0,1599,"This could provide Washington with more flexibility and maneuverability in other parts of the globe, including Ukraine and Eastern Europe.",uncertainty,prediction,,,,20
1037,1,1.0,1601,"It might mean than Andrew Marr got it about right on this occasion, but it doesn't mean that the BBC as a whole is getting it right.",uncertainty,contrariety,,,,27
1037,1,1.0,1606,"In the event that one were called, that in itself could alter the polling.",uncertainty,hypotheticality,,,,14
1037,1,1.0,1614,"A main facial clue for contempt is a lip corner tightened and raised, and I don't think I have ever seen a more lopsided lip rise.",uncertainty,,,,,26
1037,1,1.0,1618,"I am not a specialist in Athenian financial history, but I think I can give some data.",uncertainty,contrariety,,,,17
1037,1,1.0,1628,"Or it could strengthen the SNP within the UK, and pull us further along the gradualist route towards independence, much as devolution originally did.",uncertainty,prediction,,,,24
1037,1,1.0,1630,I wonder if that’s entirely true.,uncertainty,,,,,6
1037,1,1.0,1632,"Commodities, the EUSSR, China, Emerging Markets, are all suggesting a global slowdown is here and it may be a whopper, and not the kind of whopper they know about in central banks.",uncertainty,contrariety,prediction,source of knowledge,,32
1037,1,1.0,1645,My aim is not to ‘predict’ the referendum outcome.,volition,,,,,9
1037,1,1.0,1649,I now hope that you do not have anything whatsoever to do with the official EU No campaign.,volition,,,,,18
1037,1,1.0,1654,"And - let us assume a Divine Intervention here - if the Eurozone began to prosper, we could apply for membership.",volition,hypotheticality,,,,21
1037,1,1.0,1660,"I was interested to see in the course of a month how many grievances reflected existing, known complaints.",volition,,,,,18
1037,1,1.0,1666,"I was trying to get a French student to mind my bag while I went outside and she was equally eager to see what it was, so we traded off.",volition,,,,,30
1037,1,1.0,1667,I’m all for free speech.,volition,,,,,5
1037,1,1.0,1670,We believe not in a left/right continuum but in a very different sort of society than the state centralism of the left or the corporate centralism of the right.,volition,contrariety,,,,29
1037,1,1.0,1680,"*** What I object is any tendency to conflate the three models; all are anti-democratic, but they are very different, and we must avoid an erroneous and counter-productive confusion.",volition,agreement/disagreement,contrariety,necessity,,29
